"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"1","15",1.3385,212.9375,1.1755,339.2395833,287.2415771,73.26133728,0.257658952,76.54564667,1.77882123,218.25914,995.1578125,"DJF","2",1,77.15301,28.815329,303.189147949219
"2","15",0.887,212.9375,0.3135,136.4375,286.297699,66.5914917,0.2299,294.3442993,3.287951946,313.6443481,991.88,"DJF","9",1,77.15301,28.815329,147.670104980469
"3","15",0.842,212.9375,1.144834803,342.6041667,287.7192078,70.08531189,0.262727228,127.1850662,1.6027385,261.0678406,992.4242188,"DJF","12",1,77.15301,28.815329,314.905212402344
"4","15",1.38,212.9375,0.4685,254.75,287.4053955,70.5617218,0.34266468,301.8206177,1.984744668,169.4020996,992.243125,"DJF","19",1,77.15301,28.815329,270.195922851562
"5","15",1.4615,212.9375,0.686476222,97.84782609,286.3790588,82.73206329,0.368514303,346.1824341,2.028372526,326.4653625,994.5078906,"DJF","24",1,77.15301,28.815329,98.1915588378906
"6","15",0.7545,212.9375,0.21,154.0520833,284.62323,57.87796021,0.395678513,301.4840088,3.19326973,286.5297241,995.3434375,"DJF","29",1,77.15301,28.815329,146.297943115234
"7","15",1.0065,212.9375,0.650361667,90.48958333,288.1575317,76.87715149,0.241185052,306.0728149,2.815248251,386.2215576,989.2171875,"DJF","48",2,77.15301,28.815329,100.533241271973
"8","15",1.4105,212.9375,0.299712077,63.21875,290.815033,74.38386536,0.276238117,317.1903992,3.287792683,515.0167236,991.6539063,"DJF","53",2,77.15301,28.815329,72.7994766235352
"9","15",1.0155,212.9375,0.066,60.55681818,288.4386597,62.00370789,0.296764417,306.9841309,3.820948124,425.6901855,990.1917188,"DJF","54",2,77.15301,28.815329,64.8327331542969
"10","15",1.11,212.9375,0.2715,87.10869565,287.1786499,68.36413574,0.343386186,327.116394,2.196712732,338.8319702,990.9851563,"MAM","60",3,77.15301,28.815329,86.9345169067383
"11","15",2.438,212.9375,1.184476812,75.07291667,290.2088623,80.48316956,0.311533269,321.9673157,2.345418453,369.1048584,985.0421875,"MAM","63",3,77.15301,28.815329,100.926620483398
"12","15",1.3745,212.9375,0.599181805,75.23958333,289.5762329,73.45251465,0.300609691,311.5358276,2.805603743,527.3292847,985.9110156,"MAM","64",3,77.15301,28.815329,75.2646179199219
"13","15",1.1605,212.9375,0.167,30.73913043,295.1626587,42.45730591,0.3012,325.4721069,3.620969772,642.4226074,989.4321875,"MAM","81",3,77.15301,28.815329,46.438175201416
"14","15",1.539,212.9375,0.22,53.7625,295.4968567,40.98512268,0.300661676,317.4917297,4.085198402,588.0778809,988.6460938,"MAM","82",3,77.15301,28.815329,60.9147071838379
"15","15",2.1395,212.9375,0.4795,49.54166667,297.1642456,44.60114288,0.299923578,327.2814331,3.610284328,653.6549072,987.3145313,"MAM","83",3,77.15301,28.815329,63.0591697692871
"16","15",1.679,212.9375,0.1575,104.8863636,299.4420776,39.23792267,0.227282565,322.4866638,2.456037521,519.0177002,984.1659375,"MAM","93",4,77.15301,28.815329,92.4456024169922
"17","15",2.592,212.9375,1.032459118,138.09375,302.0380249,46.79706192,0.203835003,320.2586365,1.324743986,445.1607666,983.5519531,"MAM","95",4,77.15301,28.815329,119.995887756348
"18","15",2.412,212.9375,0.3155,95,301.7333069,43.55122375,0.184475763,311.7776489,1.952165365,505.4573364,983.8382813,"MAM","100",4,77.15301,28.815329,101.070083618164
"19","15",2.209,212.9375,0.223,40.0326087,304.0308228,32.37424469,0.1944,304.0981445,3.223712444,703.3724365,982.6284375,"MAM","105",4,77.15301,28.815329,57.481746673584
"20","15",2.668,212.9375,0.6125,112.6979167,304.6277771,40.52544403,0.161909679,94.4269104,2.570655823,751.2200928,983.0905469,"MAM","114",4,77.15301,28.815329,91.6618270874023
"21","15",2.278,212.9375,0.344621397,80.47916667,305.2071228,32.47801971,0.163410819,332.2495117,3.82552886,1036.542114,982.181875,"MAM","116",4,77.15301,28.815329,68.4585647583008
"22","15",1.9065,212.9375,0.755290638,133.3645833,304.973877,32.39511108,0.181447257,297.0059204,1.460247755,924.5389404,979.4148438,"MAM","133",5,77.15301,28.815329,132.409393310547
"23","15",3.115,212.9375,0.413,57.17708333,302.907074,49.46721649,0.191772273,341.2307739,1.968375206,796.3721313,980.1377344,"MAM","134",5,77.15301,28.815329,60.581241607666
"24","15",3.043,212.9375,0.811016331,79.60869565,301.5328369,56.03938293,0.2158,297.2882996,2.249420643,663.727478,982.1273438,"MAM","137",5,77.15301,28.815329,90.0082473754883
"25","15",3.3135,212.9375,0.688,39.57291667,301.2408447,58.45798492,0.219127247,299.5650635,3.319163322,832.3120728,981.5678125,"MAM","138",5,77.15301,28.815329,54.903995513916
"26","15",2.811,212.9375,0.2595,37.09090909,304.3601685,40.15136719,0.1902,303.6791687,4.007237434,1037.541748,979.7260938,"MAM","145",5,77.15301,28.815329,47.6419982910156
"27","15",2.4235,212.9375,0.552712165,85.20833333,308.7601318,21.66714096,0.156962224,275.8664551,2.342047453,953.8277588,975.3096875,"MAM","151",5,77.15301,28.815329,99.969352722168
"28","15",2.667,212.9375,0.6735,113.2604167,308.2736206,27.05906868,0.156126088,102.7151337,2.278722763,704.3777466,975.6020313,"JJA","152",6,77.15301,28.815329,98.2995910644531
"29","15",3.643,212.9375,0.666937882,45.73863636,304.0411987,53.18106461,0.162368114,175.9200287,1.437118173,714.3280029,977.024375,"JJA","171",6,77.15301,28.815329,47.4766540527344
"30","15",4.066,212.9375,0.730332713,44.35227273,306.5308533,53.2544899,0.127997014,125.0058289,2.66652751,890.7867432,976.5711719,"JJA","174",6,77.15301,28.815329,56.7366142272949
"31","15",4.975,212.9375,1.8765,61.65,307.9961243,49.90971375,0.251210737,99.47496033,1.824365854,844.6820679,973.5440625,"JJA","183",7,77.15301,28.815329,71.0108489990234
"32","15",3.0445,212.9375,0.276,37.30952381,298.9427795,71.32291412,0.281832865,315.87146,2.35082078,427.4212646,985.4903125,"SON","278",10,77.15301,28.815329,38.1965980529785
"33","15",2.3905,212.9375,0.594042582,110.7608696,298.1453857,70.57899475,0.258943152,62.49332428,1.149923325,453.2147827,986.4978125,"SON","283",10,77.15301,28.815329,100.380577087402
"34","15",2.4605,212.9375,0.607126415,104.4625,299.0875244,66.02358246,0.255744367,204.5481567,1.200302124,458.4807129,986.8048438,"SON","285",10,77.15301,28.815329,106.02286529541
"35","15",2.961,212.9375,1.027,70.35416667,299.0437012,65.92094421,0.219758276,40.86267853,1.079482555,290.5608215,990.1073438,"SON","292",10,77.15301,28.815329,93.840934753418
"36","15",1.66,212.9375,0.562,112.25,297.5606995,52.96374512,0.202871936,324.3058777,3.019952297,486.5538025,988.050625,"SON","294",10,77.15301,28.815329,127.188011169434
"37","15",0.789,212.9375,0.300245355,108.8863636,297.3240662,51.09436035,0.196013013,303.1660767,2.952546597,518.8169556,985.3495313,"SON","295",10,77.15301,28.815329,100.052856445312
"38","15",2.2,212.9375,2.001214983,169.9583333,296.8323669,66.65089417,0.19249066,143.2273712,1.608913422,487.2466736,988.6232813,"SON","299",10,77.15301,28.815329,203.778427124023
"39","15",1.6995,212.9375,0.5355,220.5,296.7945557,51.0136261,0.227456661,291.1177368,3.439438105,585.8648682,986.8013281,"SON","309",11,77.15301,28.815329,178.442016601562
"40","15",2.13,212.9375,0.764,119.6041667,296.5396729,56.65915298,0.223939279,154.6721191,1.779358864,516.3104858,984.7203906,"SON","310",11,77.15301,28.815329,108.512596130371
"41","15",2.3915,212.9375,1.263341733,125.1041667,295.3727417,71.14266205,0.214466662,24.4690094,1.695750356,328.3989868,988.8284375,"SON","312",11,77.15301,28.815329,146.716064453125
"42","15",1.7915,212.9375,0.468959817,135.9479167,295.3661194,58.91989136,0.209,318.4602051,3.000241995,359.1737061,989.2361719,"SON","313",11,77.15301,28.815329,137.380218505859
"43","15",1.578,212.9375,2.954590813,261.4166667,293.4036865,53.61048889,0.197765151,311.052063,2.448028564,319.5533447,988.3532813,"SON","315",11,77.15301,28.815329,254.770294189453
"44","15",1.233,212.9375,0.352010488,83.85416667,294.2284546,61.44269562,0.188013114,313.2495728,2.763849258,318.990387,990.8635156,"SON","328",11,77.15301,28.815329,135.033752441406
