"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"1","15",1.3385,212.9375,1.1755,339.2395833,287.2415771,73.26133728,73.26133728,76.54564667,1.77882123,218.25914,995.1578125,"DJF","2",321.658429249907
"2","15",0.887,212.9375,0.3135,136.4375,286.297699,66.5914917,66.5914917,294.3442993,3.287951946,313.6443481,991.88,"DJF","9",131.538231987712
"3","15",0.842,212.9375,1.144834803,342.6041667,287.7192078,70.08531189,70.08531189,127.1850662,1.6027385,261.0678406,992.4242188,"DJF","12",313.550930592715
"4","15",1.38,212.9375,0.4685,254.75,287.4053955,70.5617218,70.5617218,301.8206177,1.984744668,169.4020996,992.243125,"DJF","19",268.148768315302
"5","15",1.4615,212.9375,0.686476222,97.84782609,286.3790588,82.73206329,82.73206329,346.1824341,2.028372526,326.4653625,994.5078906,"DJF","24",110.874925485187
"6","15",0.7545,212.9375,0.21,154.0520833,284.62323,57.87796021,57.87796021,301.4840088,3.19326973,286.5297241,995.3434375,"DJF","29",135.342230573358
"7","15",1.0065,212.9375,0.650361667,90.48958333,288.1575317,76.87715149,76.87715149,306.0728149,2.815248251,386.2215576,989.2171875,"DJF","48",113.086407926917
"8","15",1.4105,212.9375,0.299712077,63.21875,290.815033,74.38386536,74.38386536,317.1903992,3.287792683,515.0167236,991.6539063,"DJF","53",65.8464952462115
"9","15",1.0155,212.9375,0.066,60.55681818,288.4386597,62.00370789,62.00370789,306.9841309,3.820948124,425.6901855,990.1917188,"DJF","54",56.2290510431913
"10","15",1.11,212.9375,0.2715,87.10869565,287.1786499,68.36413574,68.36413574,327.116394,2.196712732,338.8319702,990.9851563,"MAM","60",95.9488585040719
"11","15",2.438,212.9375,1.184476812,75.07291667,290.2088623,80.48316956,80.48316956,321.9673157,2.345418453,369.1048584,985.0421875,"MAM","63",107.664245864914
"12","15",1.3745,212.9375,0.599181805,75.23958333,289.5762329,73.45251465,73.45251465,311.5358276,2.805603743,527.3292847,985.9110156,"MAM","64",73.870987955487
"13","15",1.1605,212.9375,0.167,30.73913043,295.1626587,42.45730591,42.45730591,325.4721069,3.620969772,642.4226074,989.4321875,"MAM","81",38.0624103022245
"14","15",1.539,212.9375,0.22,53.7625,295.4968567,40.98512268,40.98512268,317.4917297,4.085198402,588.0778809,988.6460938,"MAM","82",50.1339435038625
"15","15",2.1395,212.9375,0.4795,49.54166667,297.1642456,44.60114288,44.60114288,327.2814331,3.610284328,653.6549072,987.3145313,"MAM","83",51.5642551026794
"16","15",1.679,212.9375,0.1575,104.8863636,299.4420776,39.23792267,39.23792267,322.4866638,2.456037521,519.0177002,984.1659375,"MAM","93",85.183247868876
"17","15",2.592,212.9375,1.032459118,138.09375,302.0380249,46.79706192,46.79706192,320.2586365,1.324743986,445.1607666,983.5519531,"MAM","95",133.675925517399
"18","15",2.412,212.9375,0.3155,95,301.7333069,43.55122375,43.55122375,311.7776489,1.952165365,505.4573364,983.8382813,"MAM","100",92.8065051641028
"19","15",2.209,212.9375,0.223,40.0326087,304.0308228,32.37424469,32.37424469,304.0981445,3.223712444,703.3724365,982.6284375,"MAM","105",53.2407650719507
"20","15",2.668,212.9375,0.6125,112.6979167,304.6277771,40.52544403,40.52544403,94.4269104,2.570655823,751.2200928,983.0905469,"MAM","114",84.666306668374
"21","15",2.278,212.9375,0.344621397,80.47916667,305.2071228,32.47801971,32.47801971,332.2495117,3.82552886,1036.542114,982.181875,"MAM","116",77.1878677768842
"22","15",1.9065,212.9375,0.755290638,133.3645833,304.973877,32.39511108,32.39511108,297.0059204,1.460247755,924.5389404,979.4148438,"MAM","133",162.120534589048
"23","15",3.115,212.9375,0.413,57.17708333,302.907074,49.46721649,49.46721649,341.2307739,1.968375206,796.3721313,980.1377344,"MAM","134",51.6890736081628
"24","15",3.043,212.9375,0.811016331,79.60869565,301.5328369,56.03938293,56.03938293,297.2882996,2.249420643,663.727478,982.1273438,"MAM","137",86.8921662392783
"25","15",3.3135,212.9375,0.688,39.57291667,301.2408447,58.45798492,58.45798492,299.5650635,3.319163322,832.3120728,981.5678125,"MAM","138",40.8231665811192
"26","15",2.811,212.9375,0.2595,37.09090909,304.3601685,40.15136719,40.15136719,303.6791687,4.007237434,1037.541748,979.7260938,"MAM","145",38.7358730783796
