"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"1","15",1.3385,212.9375,1.1755,339.2395833,287.2415771,73.26133728,0.257658952,76.54564667,1.77882123,218.25914,995.1578125,"DJF","2",1,77.15301,28.815329,335.155242919922
"2","15",0.887,212.9375,0.3135,136.4375,286.297699,66.5914917,0.2299,294.3442993,3.287951946,313.6443481,991.88,"DJF","9",1,77.15301,28.815329,167.626037597656
"3","15",0.842,212.9375,1.144834803,342.6041667,287.7192078,70.08531189,0.262727228,127.1850662,1.6027385,261.0678406,992.4242188,"DJF","12",1,77.15301,28.815329,317.756927490234
"4","15",1.38,212.9375,0.4685,254.75,287.4053955,70.5617218,0.34266468,301.8206177,1.984744668,169.4020996,992.243125,"DJF","19",1,77.15301,28.815329,268.007598876953
"5","15",1.4615,212.9375,0.686476222,97.84782609,286.3790588,82.73206329,0.368514303,346.1824341,2.028372526,326.4653625,994.5078906,"DJF","24",1,77.15301,28.815329,100.303115844727
"6","15",0.7545,212.9375,0.21,154.0520833,284.62323,57.87796021,0.395678513,301.4840088,3.19326973,286.5297241,995.3434375,"DJF","29",1,77.15301,28.815329,147.773300170898
"7","15",1.0065,212.9375,0.650361667,90.48958333,288.1575317,76.87715149,0.241185052,306.0728149,2.815248251,386.2215576,989.2171875,"DJF","48",2,77.15301,28.815329,106.416618347168
"8","15",1.4105,212.9375,0.299712077,63.21875,290.815033,74.38386536,0.276238117,317.1903992,3.287792683,515.0167236,991.6539063,"DJF","53",2,77.15301,28.815329,74.2125930786133
"9","15",1.0155,212.9375,0.066,60.55681818,288.4386597,62.00370789,0.296764417,306.9841309,3.820948124,425.6901855,990.1917188,"DJF","54",2,77.15301,28.815329,58.7802429199219
"10","15",1.11,212.9375,0.2715,87.10869565,287.1786499,68.36413574,0.343386186,327.116394,2.196712732,338.8319702,990.9851563,"MAM","60",3,77.15301,28.815329,93.3198776245117
"11","15",2.438,212.9375,1.184476812,75.07291667,290.2088623,80.48316956,0.311533269,321.9673157,2.345418453,369.1048584,985.0421875,"MAM","63",3,77.15301,28.815329,94.8757781982422
"12","15",1.3745,212.9375,0.599181805,75.23958333,289.5762329,73.45251465,0.300609691,311.5358276,2.805603743,527.3292847,985.9110156,"MAM","64",3,77.15301,28.815329,76.6924133300781
"13","15",1.1605,212.9375,0.167,30.73913043,295.1626587,42.45730591,0.3012,325.4721069,3.620969772,642.4226074,989.4321875,"MAM","81",3,77.15301,28.815329,42.7693099975586
"14","15",1.539,212.9375,0.22,53.7625,295.4968567,40.98512268,0.300661676,317.4917297,4.085198402,588.0778809,988.6460938,"MAM","82",3,77.15301,28.815329,55.4396743774414
"15","15",2.1395,212.9375,0.4795,49.54166667,297.1642456,44.60114288,0.299923578,327.2814331,3.610284328,653.6549072,987.3145313,"MAM","83",3,77.15301,28.815329,62.5753631591797
"16","15",1.679,212.9375,0.1575,104.8863636,299.4420776,39.23792267,0.227282565,322.4866638,2.456037521,519.0177002,984.1659375,"MAM","93",4,77.15301,28.815329,85.2321548461914
"17","15",2.592,212.9375,1.032459118,138.09375,302.0380249,46.79706192,0.203835003,320.2586365,1.324743986,445.1607666,983.5519531,"MAM","95",4,77.15301,28.815329,138.58610534668
"18","15",2.412,212.9375,0.3155,95,301.7333069,43.55122375,0.184475763,311.7776489,1.952165365,505.4573364,983.8382813,"MAM","100",4,77.15301,28.815329,93.9979934692383
"19","15",2.209,212.9375,0.223,40.0326087,304.0308228,32.37424469,0.1944,304.0981445,3.223712444,703.3724365,982.6284375,"MAM","105",4,77.15301,28.815329,54.4700813293457
"20","15",2.668,212.9375,0.6125,112.6979167,304.6277771,40.52544403,0.161909679,94.4269104,2.570655823,751.2200928,983.0905469,"MAM","114",4,77.15301,28.815329,89.3539733886719
"21","15",2.278,212.9375,0.344621397,80.47916667,305.2071228,32.47801971,0.163410819,332.2495117,3.82552886,1036.542114,982.181875,"MAM","116",4,77.15301,28.815329,76.1985931396484
"22","15",1.9065,212.9375,0.755290638,133.3645833,304.973877,32.39511108,0.181447257,297.0059204,1.460247755,924.5389404,979.4148438,"MAM","133",5,77.15301,28.815329,177.062240600586
"23","15",3.115,212.9375,0.413,57.17708333,302.907074,49.46721649,0.191772273,341.2307739,1.968375206,796.3721313,980.1377344,"MAM","134",5,77.15301,28.815329,59.3627700805664
"24","15",3.043,212.9375,0.811016331,79.60869565,301.5328369,56.03938293,0.2158,297.2882996,2.249420643,663.727478,982.1273438,"MAM","137",5,77.15301,28.815329,99.2699279785156
"25","15",3.3135,212.9375,0.688,39.57291667,301.2408447,58.45798492,0.219127247,299.5650635,3.319163322,832.3120728,981.5678125,"MAM","138",5,77.15301,28.815329,45.423023223877
"26","15",2.811,212.9375,0.2595,37.09090909,304.3601685,40.15136719,0.1902,303.6791687,4.007237434,1037.541748,979.7260938,"MAM","145",5,77.15301,28.815329,45.3045463562012
"27","15",2.4235,212.9375,0.552712165,85.20833333,308.7601318,21.66714096,0.156962224,275.8664551,2.342047453,953.8277588,975.3096875,"MAM","151",5,77.15301,28.815329,93.6080474853516
"28","15",2.667,212.9375,0.6735,113.2604167,308.2736206,27.05906868,0.156126088,102.7151337,2.278722763,704.3777466,975.6020313,"JJA","152",6,77.15301,28.815329,95.8972015380859
"29","15",3.643,212.9375,0.666937882,45.73863636,304.0411987,53.18106461,0.162368114,175.9200287,1.437118173,714.3280029,977.024375,"JJA","171",6,77.15301,28.815329,43.746509552002
"30","15",4.066,212.9375,0.730332713,44.35227273,306.5308533,53.2544899,0.127997014,125.0058289,2.66652751,890.7867432,976.5711719,"JJA","174",6,77.15301,28.815329,51.0309181213379
"31","15",4.975,212.9375,1.8765,61.65,307.9961243,49.90971375,0.251210737,99.47496033,1.824365854,844.6820679,973.5440625,"JJA","183",7,77.15301,28.815329,79.3229904174805
"32","15",3.0445,212.9375,0.276,37.30952381,298.9427795,71.32291412,0.281832865,315.87146,2.35082078,427.4212646,985.4903125,"SON","278",10,77.15301,28.815329,37.382740020752
"33","15",2.3905,212.9375,0.594042582,110.7608696,298.1453857,70.57899475,0.258943152,62.49332428,1.149923325,453.2147827,986.4978125,"SON","283",10,77.15301,28.815329,101.010154724121
"34","15",2.4605,212.9375,0.607126415,104.4625,299.0875244,66.02358246,0.255744367,204.5481567,1.200302124,458.4807129,986.8048438,"SON","285",10,77.15301,28.815329,102.208869934082
"35","15",2.961,212.9375,1.027,70.35416667,299.0437012,65.92094421,0.219758276,40.86267853,1.079482555,290.5608215,990.1073438,"SON","292",10,77.15301,28.815329,83.169189453125
"36","15",1.66,212.9375,0.562,112.25,297.5606995,52.96374512,0.202871936,324.3058777,3.019952297,486.5538025,988.050625,"SON","294",10,77.15301,28.815329,116.910461425781
"37","15",0.789,212.9375,0.300245355,108.8863636,297.3240662,51.09436035,0.196013013,303.1660767,2.952546597,518.8169556,985.3495313,"SON","295",10,77.15301,28.815329,89.9966583251953
"38","15",2.2,212.9375,2.001214983,169.9583333,296.8323669,66.65089417,0.19249066,143.2273712,1.608913422,487.2466736,988.6232813,"SON","299",10,77.15301,28.815329,210.487594604492
"39","15",1.6995,212.9375,0.5355,220.5,296.7945557,51.0136261,0.227456661,291.1177368,3.439438105,585.8648682,986.8013281,"SON","309",11,77.15301,28.815329,171.235488891602
"40","15",2.13,212.9375,0.764,119.6041667,296.5396729,56.65915298,0.223939279,154.6721191,1.779358864,516.3104858,984.7203906,"SON","310",11,77.15301,28.815329,101.414291381836
"41","15",2.3915,212.9375,1.263341733,125.1041667,295.3727417,71.14266205,0.214466662,24.4690094,1.695750356,328.3989868,988.8284375,"SON","312",11,77.15301,28.815329,142.041473388672
"42","15",1.7915,212.9375,0.468959817,135.9479167,295.3661194,58.91989136,0.209,318.4602051,3.000241995,359.1737061,989.2361719,"SON","313",11,77.15301,28.815329,145.673538208008
"43","15",1.578,212.9375,2.954590813,261.4166667,293.4036865,53.61048889,0.197765151,311.052063,2.448028564,319.5533447,988.3532813,"SON","315",11,77.15301,28.815329,252.957916259766
"44","15",1.233,212.9375,0.352010488,83.85416667,294.2284546,61.44269562,0.188013114,313.2495728,2.763849258,318.990387,990.8635156,"SON","328",11,77.15301,28.815329,110.557624816895
"45","15",0.8515,212.9375,0.876600024,279.0625,288.399292,72.23809814,0.183246016,331.8076782,1.299209595,208.8575287,995.9592188,"DJF","339",12,77.15301,28.815329,249.218643188477
"46","15",1.1325,212.9375,0.78,268.2395833,289.0354614,75.06427002,0.197395812,321.4888306,1.658469558,253.9098969,993.9385938,"DJF","342",12,77.15301,28.815329,226.919616699219
"47","15",1.415,212.9375,0.968495235,259.4090909,287.9725342,71.33325195,0.210578847,322.4317017,1.605744123,221.186203,990.7403125,"DJF","344",12,77.15301,28.815329,237.480072021484
"48","16",1.3385,204.1132813,0.762,241.6666667,287.0648499,68.53827667,0.093940251,110.239975,3.085532188,308.4451294,993.2005469,"DJF","5",1,77.316032,28.646835,282.234527587891
"49","16",0.798,204.1132813,1.04775362,445.3125,287.7024536,69.38830566,0.090376347,130.8879089,1.599465013,264.0455627,992.3957813,"DJF","12",1,77.316032,28.646835,345.384704589844
"50","16",0.88,204.1132813,0.529,264.6875,286.2845459,69.71504211,0.111711872,309.362854,2.219507694,206.0283356,992.2728125,"DJF","18",1,77.316032,28.646835,286.405395507812
"51","16",0.969,204.1132813,0.682239712,161.8229167,286.8327637,79.15538025,0.107186575,291.4452209,2.178653717,278.571167,994.1514844,"DJF","34",2,77.316032,28.646835,147.816009521484
"52","16",2.198,204.1132813,1.219548913,185.3020833,290.5079956,84.93240356,0.121187786,131.7077484,2.474508047,333.7290649,987.5466406,"DJF","37",2,77.316032,28.646835,190.873016357422
"53","16",0.8095,204.1132813,0.0625,59.1,288.5934143,61.45653915,0.133603102,308.1251526,3.804110765,430.3137512,990.0708594,"DJF","54",2,77.316032,28.646835,52.3427658081055
"54","16",0.881,204.1132813,0.188146015,84.85416667,289.0102844,64.04431915,0.140211896,323.3374939,2.30987072,326.2980957,987.0178125,"DJF","55",2,77.316032,28.646835,100.753562927246
"55","16",0.945,204.1132813,0.3205,99.01041667,287.3804016,67.25862885,0.149002565,328.276825,2.255976439,345.3972778,990.905625,"MAM","60",3,77.316032,28.646835,105.787185668945
"56","16",1.783,204.1132813,0.3915,80.83333333,292.0018005,58.78997803,0.144976188,341.7750854,3.019384384,462.902771,988.8588281,"MAM","68",3,77.316032,28.646835,77.5638046264648
"57","16",1.026,204.1132813,0.228,77.08695652,291.2062378,57.49091339,0.148402806,331.6295166,2.235069275,447.415741,989.116875,"MAM","69",3,77.316032,28.646835,84.4264450073242
"58","16",1.1355,204.1132813,0.31202767,100.6477273,293.045105,54.88461304,0.143006355,315.0646362,2.136923313,481.8315735,989.7014063,"MAM","76",3,77.316032,28.646835,100.139862060547
"59","16",2.5705,204.1132813,0.6055,187.6041667,300.1305542,52.37195206,0.102867536,324.2252808,2.317686558,439.3793335,984.3582031,"MAM","88",3,77.316032,28.646835,166.057357788086
"60","16",1.061,204.1132813,0.182,59.08333333,299.6132507,37.96174622,0.10528683,324.6626892,3.719855785,616.2355957,983.55625,"MAM","90",3,77.316032,28.646835,64.5233383178711
"61","16",1.111,204.1132813,0.09,53.13541667,298.6293335,32.64726639,0.106708597,316.0323181,3.567544937,614.5929565,984.3209375,"MAM","91",4,77.316032,28.646835,67.0564270019531
"62","16",1.236,204.1132813,0.572640735,102.1309524,298.2052917,40.67856216,0.108272929,327.8628235,2.059580803,493.1115723,984.9615625,"MAM","92",4,77.316032,28.646835,130.020858764648
"63","16",1.5195,204.1132813,0.122,96.3125,299.6195679,38.44113159,0.109987452,323.4749451,2.379738808,533.5023804,984.1201563,"MAM","93",4,77.316032,28.646835,101.623321533203
"64","16",2.514,204.1132813,0.5255,126.6041667,301.1670227,49.74037552,0.116108441,73.23523712,2.218430996,372.9447937,983.3125,"MAM","96",4,77.316032,28.646835,134.674163818359
"65","16",2.568,204.1132813,0.516279392,84.51086957,300.7871704,54.93878937,0.121059079,95.88745117,2.45012188,498.123291,982.4998438,"MAM","98",4,77.316032,28.646835,84.2916870117188
"66","16",2.1885,204.1132813,0.318493659,149.3541667,301.8732605,43.08482742,0.12627337,311.8815308,1.889657974,483.5531311,983.7778125,"MAM","100",4,77.316032,28.646835,111.149642944336
"67","16",2.5985,204.1132813,0.321,69.25,302.606842,38.70719147,0.132576966,328.7684937,2.890535593,717.2608643,984.4371094,"MAM","103",4,77.316032,28.646835,72.1341247558594
"68","16",2.375,204.1132813,0.4295,49.41304348,303.6270752,33.23531342,0.13380456,328.7304077,3.75654006,760.4335327,984.1075781,"MAM","104",4,77.316032,28.646835,58.9830169677734
"69","16",2.279,204.1132813,0.662,126.90625,303.6495667,41.40655518,0.1261,343.3398438,2.166478395,725.8330688,981.9228125,"MAM","113",4,77.316032,28.646835,121.942810058594
"70","16",1.2015,204.1132813,0.3065,66.28125,306.2859802,19.93943787,0.127330987,320.8594666,4.931050777,1126.206543,980.3597656,"MAM","118",4,77.316032,28.646835,87.0214004516602
"71","16",1.6665,204.1132813,0.4755,251.0681818,305.9962158,21.09547615,0.123211576,294.6899719,3.187451601,1143.316528,978.4476563,"MAM","128",5,77.316032,28.646835,154.620712280273
"72","16",2.0945,204.1132813,0.5785,162.3854167,307.5532837,19.21756935,0.123695153,282.9335327,4.484115601,1272.342773,978.355625,"MAM","130",5,77.316032,28.646835,104.01261138916
"73","16",2.071,204.1132813,0.870286568,231.2916667,304.9725952,33.47127151,0.127501568,289.6367798,1.542887926,920.9719238,979.3677344,"MAM","133",5,77.316032,28.646835,209.710388183594
"74","16",3.0115,204.1132813,0.661969092,88.5625,303.2724609,47.21708298,0.129232208,336.916748,2.063942194,805.064209,980.05,"MAM","134",5,77.316032,28.646835,76.1757049560547
"75","16",2.3665,204.1132813,0.495,79.22916667,303.9768982,39.79080582,0.137112451,308.5162659,3.117306232,977.8561401,982.1944531,"MAM","139",5,77.316032,28.646835,103.068428039551
"76","16",2.602,204.1132813,0.5925,106.28125,305.2848816,30.0631752,0.1378254,317.6706543,2.94582963,925.5014038,982.5929688,"MAM","140",5,77.316032,28.646835,118.567413330078
"77","16",1.5205,204.1132813,0.136,69.32291667,307.0021973,18.26533318,0.116871613,308.4593506,3.385756493,1008.544373,977.7477344,"MAM","148",5,77.316032,28.646835,61.7953681945801
"78","16",2.591,204.1132813,0.588,113.0520833,308.5272827,27.05840302,0.104387441,64.8753891,2.361397028,724.8358765,975.60875,"JJA","152",6,77.316032,28.646835,110.579658508301
"79","16",2.9755,204.1132813,0.5835,75.51086957,307.6763916,42.2812233,0.1055,99.62628937,3.588632345,791.5581055,975.9750781,"JJA","153",6,77.316032,28.646835,72.8023223876953
"80","16",3.388,204.1132813,0.525105673,56.98958333,307.6986084,44.87943649,0.114680683,118.9257507,3.073988438,652.1362915,976.4825,"JJA","155",6,77.316032,28.646835,53.7420463562012
"81","16",3.4835,204.1132813,0.637,62.07291667,307.9869995,44.94876099,0.164814273,251.6122284,2.075842857,887.6296387,975.5397656,"JJA","164",6,77.316032,28.646835,61.9604835510254
"82","16",3.4745,204.1132813,0.368680427,27.73958333,303.2640381,78.41136169,0.166321766,99.5451355,2.096333027,444.0153809,971.3422656,"JJA","220",8,77.316032,28.646835,33.5527954101562
"83","16",3.6895,204.1132813,0.9215,56.08333333,298.575531,81.62065125,0.165708648,325.2574158,1.767624736,311.5905151,985.5489063,"SON","277",10,77.316032,28.646835,48.0994148254395
